Quiz,Number,Question Title,Question,Regex3,Regex4,Regex5,Regex6,Regex7,Regex8,Regex9,Regex10,Regex11,Regex12,Regex13
L08 Activity | Finding Scottish Probate Records,8,,In the body of the text on the Searching by place pag...,(?i)Dunkeld,(?i)Edinburgh,(?i)St.*\s+Andrews,(?i)Stirling,,,,,,,
L08 Activity | Finding Scottish Probate Records,17,," Return to the FamilySearch Catolog for Scotland, Fife...",(?i)(?=.*\b231028\b),,,,,,,,,,
L03 Activity | ScotlandsPeople,2,,Statutory registers are the equivalent of what type of US rec...,birth,marriage,death,,,,,,,,
L03 Activity | ScotlandsPeople,3,,What is the last year digitized images of Old Parish Register...,(?i).*\b1854\b,,,,,,,,,,
L03 Activity | ScotlandsPeople,4,,What Church of Scotland record was not regularly kept? <...,death,burial,,,,,,,,,
L03 Activity | ScotlandsPeople,5,,What census years are available at ScotlandsPeople.gov.uk: ...,(?i).*\b1841\b,(?i).*\b1851\b,(?i).*\b1861\b,(?i).*\b1871\b,(?i).*\b1881\b,(?i).*\b1891\b,(?i).*\b1901\b,(?i).*\b1911\b,,,
L03 Activity | ScotlandsPeople,8,,The church records of what other major religion have been dig...,(?i)(?=.*\bCatholic Church|Catholic|Catholics\b),,,,,,,,,,
L03 Activity | ScotlandsPeople,9,,What tab on the main home page will take you to the section with li...,(?i)(?=.*\bHelp|guidance\b),,,,,,,,,,
L03 Activity | Scottish History and Historical Geography,14,,Name the Scottish countries that border England and the Engli...,(?i).*\bBerwick\b,(?i).*\bDumfries\b,(?i).*\bRoxburgh\b,(?i).*\bCumberland\b,(?i).*\bNorthumberland\b,,,,,,
L03 Activity | Scottish History and Historical Geography,16,,Scotland is unique in the British Isles in that every Church of Sco...,(?i).*\b426\b,,,,,,,,,,
L03 Activity | Scotland Maps and Gazetteers,3,,Do the following activities and answer the questions: Go to...,(?i)(?=.*\bLinen|ticks\b),,,,,,,,,,
L03 Activity | Scotland Maps and Gazetteers,6,,Click the back button on your browser.Find the Ordnance S...,(?i)(?=.*\bRavenscraig|Ravenscraig Park\b),,,,,,,,,,
L03 Activity | Scotland Maps and Gazetteers,8,,What important genealogical location is found just across the tracks n...,(?i)(?=.*\bDysart New Cemetery|Dysart|Cemetery\b),,,,,,,,,,
L03 Activity | Scotland Maps and Gazetteers,11,,Now click on the Maps Tab on the Right hand side. What is the name of ...,(?i)(?=.*\bDennis|Serf's|Dennis'|Serfs|Free\b),,,,,,,,,,
L04 Activity | Finding Scottish Census Records,2,,How many are there?,(?i)(?=.*\b28|Twenty Eight\b),,,,,,,,,,
L04 Activity | Finding Scottish Census Records,3,,On the left hand side under Refine your search add th...,(?i)(?=.*\b4|Four\b),,,,,,,,,,
L04 Activity | Finding Scottish Census Records,4,,"To view any of the actual census documents, how many credits wi...",(?i)(?=.*\b6|Six\b),,,,,,,,,,
L04 Activity | Finding Scottish Census Records,8,,How many entries are there?,(?i)(?=.*\b1|One\b),,,,,,,,,,
L04 Activity | Finding Scottish Census Records,11,,Click on 'View Record' for Ellen Ross. What is Ellen's occu...,(?i)(?=.*\bDomestic servant|Servant|Domestic\b),,,,,,,,,,
L04 Activity | Finding Scottish Census Records,12,,Notice the explanation in the column just to the right for why actu...,(?i)(?=.*\bYes|No\b),,,,,,,,,,
L04 Activity | Applying Information in Scotland Census Records,12,,What are Euphemia's ages in each of the censuses? ,(?i)(?=.*\b32|thirty-two\b),(?i)(?=.*\b37|thirty-seven\b),(?i)(?=.*\b52|fifty-two\b),,,,,,,,
L04 Activity | Applying Information in Scotland Census Records,14,,In which census is a nickname used and what is it? <...,(?i).*\b1881\b,(?i).*\bEffy\b,,,,,,,,,
